image_name,normal,spaghetti_and_stringing,warp
1eck6nhkygo71.jpg,0,1,0
1eck6nhkygo71.jpg,0,1,0
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped.jpg,0,1,0
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped.jpg,0,1,0
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped.jpg,0,1,0
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped.jpg,0,1,0
2BB13286-1508-4AD2-806A-C3C0391D4FE2_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
2e5e0vjonff81_cropped_cropped.jpg,0,1,0
315560526_10158414561981627_8955722176941152463_n_cropped.jpg,0,1,0
315560526_10158414561981627_8955722176941152463_n_cropped.jpg,0,1,0
315560526_10158414561981627_8955722176941152463_n_cropped.jpg,0,1,0
315560526_10158414561981627_8955722176941152463_n_cropped.jpg,0,1,0
315560526_10158414561981627_8955722176941152463_n_cropped.jpg,0,1,0
315560526_10158414561981627_8955722176941152463_n_cropped.jpg,0,1,0
331134374_634637478500614_576916416776964993_n_cropped.jpg,0,1,0
331134374_634637478500614_576916416776964993_n_cropped.jpg,0,1,0
331134374_634637478500614_576916416776964993_n_cropped.jpg,0,1,0
332877250_529740772478814_5202581096293366603_n_cropped.jpg,0,1,0
332877250_529740772478814_5202581096293366603_n_cropped.jpg,0,1,0
333193713_896163901527811_5668953541213023140_n_cropped.jpg,0,1,0
333193713_896163901527811_5668953541213023140_n_cropped.jpg,0,1,0
334676959_870566407507081_2751747774776825073_n_cropped.jpg,0,1,0
335070755_717372683426620_9187802208267785837_n_cropped.jpg,0,1,0
335536666_595308922205838_3070250205042394525_n_cropped.jpg,0,1,0
335536666_595308922205838_3070250205042394525_n_cropped.jpg,0,1,0
335536666_595308922205838_3070250205042394525_n_cropped.jpg,0,1,0
335536666_595308922205838_3070250205042394525_n_cropped.jpg,0,1,0
335536666_595308922205838_3070250205042394525_n_cropped.jpg,0,1,0
335536666_595308922205838_3070250205042394525_n_cropped.jpg,0,1,0
