image_name,normal,spaghetti_and_stringing,warp
imag-68-.jpg,0,1,0
imag-68-.jpg,0,1,0
imag-69-.jpg,0,1,0
imag-73-.jpg,0,1,0
imag-75-.jpg,0,1,0
imag-77-.jpg,0,1,0
imag-77-.jpg,0,1,0
imag-77-.jpg,0,1,0
imag-84-.jpg,0,1,0
imag-89-.jpg,0,1,0
imag-89-.jpg,0,1,0
imag-9-.jpg,0,1,0
imag-9-.jpg,0,1,0
imag-9-.jpg,0,1,0
imag-90-.jpg,0,1,0
imag-91-.jpg,0,1,0
imag-96-.jpg,0,1,0
imag-96-.jpg,0,1,0
imag-98-.jpg,0,1,0
Image_20231228112532914_aug.jpg,0,0,1
Image_20231228115432861.jpg,0,0,1
Image_20231228143957484.jpg,0,0,1
Image_20231228144857492_original.jpg,0,0,1
Image_20231228145227484.jpg,0,0,1
Image_20231228145527471.jpg,0,0,1
Image_20231228150057490.jpg,0,0,1
Image_20231228154227470.jpg,0,0,1
Image_20231228154327472.jpg,0,0,1
Image_20231228155357459.jpg,0,0,1
Image_20231228155457466.jpg,0,0,1
Image_20231228155527486.jpg,0,0,1
Image_20231228160127455_aug.jpg,0,0,1
Image_20231228160157458.jpg,0,0,1
Image_20231228160357492.jpg,0,0,1
Image_20231228160757487.jpg,0,0,1
Image_20231228160927511.jpg,0,0,1
Image_20231228161557491.jpg,0,0,1
Image_20231228204519967.jpg,0,1,0
Image_20231228204649992.jpg,0,1,0
Image_20231228204749938.jpg,0,1,0
Image_20231228204819944.jpg,0,1,0
Image_20231228204949977.jpg,0,1,0
Image_20231228205119944.jpg,0,1,0
Image_20231228205319967.jpg,0,1,0
Image_20231228205419981.jpg,0,1,0
Image_20240102143120122.jpg,0,0,1
Image_20240102143250096.jpg,0,0,1
Image_20240102143320093.jpg,0,0,1
Image_20240102143350112.jpg,0,0,1
Image_20240102143650089.jpg,0,0,1
Image_20240102143650089_original.jpg,0,0,1
Image_20240102151420101.jpg,0,0,1
Image_20240102152050144.jpg,0,0,1
Image_20240102152120090.jpg,0,0,1
Image_20240102152150103.jpg,0,0,1
Image_20240102152220099.jpg,0,0,1
Image_20240102152250113.jpg,0,0,1
Image_20240102152320121.jpg,0,0,1
Image_20240102152720110.jpg,0,0,1
Image_20240102155720089.jpg,0,0,1
Image_20240102155820100.jpg,0,0,1
Image_20240102161620122.jpg,0,0,1
Image_20240102161750091.jpg,0,0,1
Image_20240102161920112_original.jpg,0,0,1
Image_20240102162050120.jpg,0,0,1
Image_20240102162250097.jpg,0,0,1
Image_20240102162420117.jpg,0,0,1
Image_20240102162550094.jpg,0,0,1
Image_20240102162620092.jpg,0,0,1
Image_20240102171150110.jpg,0,0,1
Image_20240102171420092.jpg,0,0,1
Image_20240102181850136.jpg,0,0,1
Image_20240102181950148.jpg,0,0,1
Image_20240102183150090.jpg,0,0,1
Image_20240103114209625.jpg,0,0,1
Image_20240103114709637.jpg,0,0,1
Image_20240103115109659.jpg,0,0,1
Image_20240103115209641.jpg,0,0,1
Image_20240103123246640.jpg,0,1,0
Image_20240103123416620.jpg,0,1,0
Image_20240103123646652.jpg,0,1,0
Image_20240103133916675_original.jpg,0,1,0
Image_20240103134116649.jpg,0,1,0
Image_20240103134246658.jpg,0,1,0
Image_20240103134446642.jpg,0,1,0
Image_20240103134916647.jpg,0,1,0
Image_20240103135016655.jpg,0,1,0
Image_20240103135316639.jpg,0,1,0
Image_20240103135646639.jpg,0,1,0
Image_20240103135846669.jpg,0,1,0
Image_20240103135916664_aug.jpg,0,1,0
Image_20240103140046633.jpg,0,1,0
Image_20240103142616654.jpg,0,1,0
Image_20240103143016659.jpg,0,1,0
Image_20240103143046658.jpg,0,1,0
Image_20240103143546628.jpg,0,1,0
Image_20240103143816654_aug.jpg,0,1,0
Image_20240103144116636.jpg,0,1,0
Image_20240103174553185.jpg,0,1,0
Image_20240103175023188.jpg,0,1,0
Image_20240103175223149.jpg,0,1,0
Image_20240117114549997.jpg,0,0,1
Image_20240117114950006.jpg,0,0,1
Image_20240117115550026.jpg,0,0,1
Image_20240117115649981.jpg,0,0,1
Image_20240117122219986.jpg,0,0,1
Image_20240117122350018.jpg,0,0,1
Image_20240117145119554.jpg,0,0,1
Image_20240118112525155.jpg,0,1,0
Image_20240118112755144.jpg,0,1,0
Image_20240118112855153.jpg,0,1,0
Image_20240118114025139.jpg,0,1,0
Image_20240118114055149.jpg,0,1,0
Image_20240118114125153.jpg,0,1,0
Image_20240118114525147.jpg,0,1,0
Image_20240118121825145.jpg,0,1,0
Image_20240118123055142.jpg,0,1,0
Image_20240118123225163.jpg,0,1,0
Image_20240118123425186.jpg,0,1,0
Image_20240118123955150.jpg,0,1,0
Image_20240118124225189.jpg,0,1,0
Image_20240118124525171.jpg,0,1,0
Image_20240118124655186.jpg,0,1,0
Image_20240118124855157.jpg,0,1,0
Image_20240118125255155.jpg,0,1,0
Image_20240118132125154.jpg,0,1,0
Image_20240118134525142.jpg,0,1,0
pledge_me_failed_print_fab_lab.jpg,0,1,0
scratch_102.jpg,1,0,0
scratch_122.jpg,1,0,0
scratch_126.jpg,1,0,0
scratch_139.jpg,1,0,0
scratch_154.jpg,1,0,0
scratch_156.jpg,1,0,0
scratch_162.jpg,1,0,0
scratch_165.jpg,1,0,0
scratch_166.jpg,1,0,0
scratch_172.jpg,1,0,0
scratch_2_107.jpg,1,0,0
scratch_2_109.jpg,1,0,0
scratch_2_112.jpg,1,0,0
scratch_2_113.jpg,1,0,0
scratch_2_116.jpg,1,0,0
scratch_2_150.jpg,1,0,0
scratch_2_154.jpg,1,0,0
scratch_2_162.jpg,1,0,0
scratch_2_172.jpg,1,0,0
scratch_2_174.jpg,1,0,0
scratch_2_17.jpg,1,0,0
scratch_2_246.jpg,1,0,0
scratch_35.jpg,1,0,0
scratch_37.jpg,1,0,0
scratch_3_174.jpg,1,0,0
scratch_3_182.jpg,1,0,0
scratch_3_198.jpg,1,0,0
scratch_3_199.jpg,1,0,0
scratch_3_205.jpg,1,0,0
scratch_3_209.jpg,1,0,0
scratch_44.jpg,1,0,0
scratch_4_0.jpg,1,0,0
scratch_4_102.jpg,1,0,0
scratch_4_119.jpg,1,0,0
scratch_4_17.jpg,1,0,0
scratch_4_22.jpg,1,0,0
scratch_4_29.jpg,1,0,0
scratch_4_32.jpg,1,0,0
scratch_4_51.jpg,1,0,0
scratch_4_58.jpg,1,0,0
scratch_4_65.jpg,1,0,0
scratch_4_69.jpg,1,0,0
scratch_4_70.jpg,1,0,0
scratch_4_72.jpg,1,0,0
scratch_4_86.jpg,1,0,0
scratch_4_89.jpg,1,0,0
scratch_4_90.jpg,1,0,0
scratch_61.jpg,1,0,0
scratch_64.jpg,1,0,0
scratch_71.jpg,1,0,0
scratch_83.jpg,1,0,0
scratch_93.jpg,1,0,0
scratch_9.jpg,1,0,0
