image_name,spaghetti_and_stringing,warp,normal
IMG_2355_JPG.rf.7bfdfb81ffa9c2dd6aae4f7352d7e3ec.jpg,1,0,0
IMG_0357_jpg.rf.2431a7dead847ca593ea78acf8f81f3c.jpg,1,1,0
IMG_2363_JPG.rf.e1f91b902744e13ff8cb5691e8aa48cb.jpg,1,1,0
IMG_2338_JPG.rf.8e019e87a6331ad59e32d21240b949d5.jpg,1,0,0
IMG_2368_JPG.rf.ef52bf70616c3435f20bac4ddf98845e.jpg,1,1,0
IMG_0339_jpg.rf.ce3e2524d7b256fd3b7fae590bd6a2eb.jpg,1,1,0
IMG_2345_JPG.rf.fcc744d890a3e910abb586e85e365277.jpg,1,0,0
IMG_0346_jpg.rf.9fbf7e68d46fc170460f097cdd1be933.jpg,1,1,0
IMG_2341_JPG.rf.610d143fa388c87cfe9d092d54535ad9.jpg,1,0,0
IMG_0360_jpg.rf.f1a16b91f72819eb8811a754e3c61713.jpg,1,1,0
IMG_2479_PNG.rf.c36a0c35f2b015f2de3ddceba57416c0.jpg,1,0,0
IMG_2366_JPG.rf.db5cafeeb1113ecc50ee8d198d63b3f1.jpg,1,1,0
IMG_0337_jpg.rf.ef103a353bf29014668718dfe13948b9.jpg,1,1,0
IMG_2442_PNG.rf.97de728b94fdfc66b56551b037fb0fe9.jpg,1,0,0
IMG_2472_PNG.rf.0e08ef8de76730493073aa279444863c.jpg,0,0,1
IMG_0348_PNG.rf.705ae8b96bd579494f46fbc0aba44370.jpg,1,1,0
IMG_2491_PNG.rf.dca5a1a1cb3b67bca03de6e29b5101aa.jpg,0,0,1
IMG_2450_PNG.rf.3d3aa502649993f154d20a546e99f196.jpg,0,0,1
IMG_2502_PNG.rf.c4ba3b9af5f255baa9c3beb8e97ce996.jpg,0,0,1
IMG_2390_PNG.rf.05d210b515e50458807b55c905063522.jpg,1,1,0
IMG_2399_PNG.rf.63e36c77ca5859c035ce1cdcd9eb9c66.jpg,1,1,0
IMG_2483_PNG.rf.09772cfd700961ae73754aa9a70fee53.jpg,0,0,1
IMG_2406_PNG.rf.840bd644a73fd4291f9d5e070fd07652.jpg,1,1,0
IMG_2373_PNG.rf.bf6448f769eb10908b982e2e78912d67.jpg,1,1,0
IMG_2473_PNG.rf.f4777619deada6f2ad2e87842484a5d3.jpg,0,0,1
IMG_2499_PNG.rf.648874ffcac569350b4ff8deaaf7f5eb.jpg,0,0,1
IMG_2475_PNG.rf.a9e8fd0d4a7088fbf83c7988683deee0.jpg,0,0,1
IMG_2389_JPG.rf.7077dce1e9a2778308236a7e020ff954.jpg,1,1,0
IMG_2393_PNG.rf.db8fe0282a56a10151a82ccd8cea820d.jpg,1,1,0
IMG_2453_PNG.rf.1b4bebdf35cf47157149b94cbb2186c7.jpg,0,0,1
IMG_2376_JPG.rf.abe5ee43ebf4f6c14511e4f7bb9b3a6a.jpg,1,1,0
IMG_2448_PNG.rf.108fbea299cc25566928682281e2a868.jpg,1,0,0
IMG_2346_JPG.rf.370a3818dc8f0f8296a8689147172b64.jpg,1,0,0
IMG_2531_PNG.rf.7b8bab27322bc2bdce025a25fcc17c10.jpg,0,0,1
IMG_0350_PNG.rf.f9b8b160c25161857dfbf2c1dd6f6435.jpg,1,1,0
IMG_2445_PNG.rf.7786c437d14404037973f4b7204d22d2.jpg,1,0,0
IMG_2501_PNG.rf.edd355c6d0cf5fd417139689d4e779bf.jpg,0,0,1
IMG_2410_PNG.rf.368018a829089675fc5369309b07d5aa.jpg,1,1,0
IMG_2439_PNG.rf.8a048e148621a5a98563917c8a58a5d3.jpg,0,0,1
IMG_2490_PNG.rf.f0d6ea9d7e2bcf6b2ecbc5072c1ccbeb.jpg,0,0,1
IMG_2371_JPG.rf.c6e29cd6621f204afa9f6c20e20e0dea.jpg,1,1,0
IMG_2480_PNG.rf.fd255d21661d9b9a44fc13556b84e02a.jpg,1,0,0
IMG_2435_PNG.rf.8105052684c9468e0c317a1ece211ac8.jpg,1,1,0
IMG_2429_PNG.rf.221f3d1029c4f0497cb8b32e18565f32.jpg,1,1,0
IMG_2464_PNG.rf.f7833a13ce9db161c4df8a5af56e9f40.jpg,0,0,1
IMG_2494_PNG.rf.a7278d995941b68bb750de6aaff51872.jpg,0,0,1
IMG_2423_PNG.rf.3217f0bdc915c148aaa8e431aa753a30.jpg,1,1,0
IMG_2408_PNG.rf.6d8c450a496565b6ddb0a30eecc0fb7c.jpg,1,1,0
IMG_2401_PNG.rf.07ba0077eec4570667a04c68d706e390.jpg,1,1,0
IMG_2534_PNG.rf.f279ee488e6eddf82720978d537a279c.jpg,0,0,1
IMG_2510_PNG.rf.9beba7858c7b4e50d55acd5dfd06136f.jpg,0,0,1
IMG_2482_PNG.rf.16035919db006df3d17ca7df9800b08e.jpg,0,0,1
IMG_2463_PNG.rf.6ea6ad6903596c2decba9ea83a7eed12.jpg,0,0,1
IMG_2349_JPG.rf.453e00d7761a9ced9fda4b6352b2acd5.jpg,1,0,0
IMG_2358_JPG.rf.64203cb585e8f2eecb767a47775718b8.jpg,1,1,0
IMG_2517_PNG.rf.550d11616e2e3fa26dfb6f98dc6927cf.jpg,0,0,1
IMG_2522_PNG.rf.152e0bd6a6da080840d58c5853aea483.jpg,0,0,1
IMG_2356_JPG.rf.030c596e1302212349a4b33c6b9b7abd.jpg,1,1,0
IMG_2530_PNG.rf.71ee5a98b8693a06ea4ac69cd23d06ee.jpg,0,0,1
IMG_0341_PNG.rf.3f59706c59f9569c24cec402c1362242.jpg,1,1,0
IMG_2387_PNG.rf.87db48b744b27f20453b61852ff926e5.jpg,1,1,0
IMG_2496_PNG.rf.ebb9f85b9681894762a031c3f424fe5b.jpg,0,0,1
IMG_2418_PNG.rf.dce168bce52416dcc5fc8967a9964a65.jpg,1,1,0
IMG_2484_PNG.rf.0c1f68b0a647de3ad9bf391822d08937.jpg,0,0,1
IMG_2532_PNG.rf.6856e1b21958cee106736a42c7c14aea.jpg,0,0,1
IMG_2414_PNG.rf.f1a8190943e7d29ef032b8d511991ddc.jpg,1,1,0
IMG_2447_PNG.rf.60df78faeb5488b2bb9a3b5074a6650d.jpg,1,0,0
IMG_2361_JPG.rf.79ecfef2957d79fb81d2c1a2b70b327a.jpg,1,1,0
IMG_2339_JPG.rf.4de3667d5d1fcb945258c4ddf0425e37.jpg,1,0,0
IMG_2487_PNG.rf.18477f1bbd42c4d37294be51848ec41f.jpg,1,0,0
IMG_2528_PNG.rf.2b49584a39e2ac516d817d6c8086514e.jpg,0,0,1
IMG_2529_PNG.rf.75ab196228b0f5cadddf9e14dec3c02d.jpg,0,0,1
IMG_2351_JPG.rf.afdac6b46925ba343eb94bdef194acbf.jpg,1,0,0
IMG_2492_PNG.rf.1bfd548b2c40b8c2e22d1ee8f51089ac.jpg,0,0,1
IMG_2471_PNG.rf.e3674c88a155248b7b956b16a0f47968.jpg,0,0,1
IMG_0344_PNG.rf.d850ca5fbc475845e3697a97f5de27fd.jpg,1,1,0
IMG_2460_PNG.rf.9cd7267077acc3bfd09817bfa9bff55d.jpg,0,0,1
IMG_2505_PNG.rf.cbe07322759d9ac738a253cf2dca1609.jpg,0,0,1
IMG_2456_PNG.rf.302f00cb7905d5cc1dc5dfb64d975654.jpg,0,0,1
IMG_2433_PNG.rf.1d718a1e9f76041c6ec33e52d6aaecc8.jpg,1,1,0
IMG_2451_PNG.rf.c6cd68f43138e55dab87dd3c30614d92.jpg,0,0,1
IMG_2364_JPG.rf.56512cdda140e04f1daed929fedcd0ff.jpg,1,1,0
IMG_2458_PNG.rf.e8c1e40e49a2557317317102b899786d.jpg,0,0,1
IMG_2357_JPG.rf.618c4981c41b93a655695593c942fa2c.jpg,1,1,0
IMG_2383_PNG.rf.0d0eae0ac68fc3bf4bfebbc30c628122.jpg,1,1,0
IMG_2524_PNG.rf.d1ee2776a92dad44e05dd168e0ed43d2.jpg,0,0,1
IMG_2466_PNG.rf.911e1569c4935194751a297c1f55f512.jpg,0,0,1
IMG_2465_PNG.rf.89e07c53ab88ae7060c8bc7110e6473d.jpg,0,0,1
IMG_2434_PNG.rf.58cc4d712b22a0257b02d103b27a3e86.jpg,1,1,0
IMG_2403_PNG.rf.658764c79af41d034d226a961e041564.jpg,1,1,0
IMG_2521_PNG.rf.25b05fe5cfb7a5d68550ca27fe018904.jpg,0,0,1
IMG_2359_JPG.rf.a6de5e8c88e0d154961f90edbe87575d.jpg,1,0,0
IMG_2411_JPG.rf.b668626623a5cf7e213218939a5ac115.jpg,1,1,0
IMG_2503_PNG.rf.612fbd6cd92a7d2ec4c996ca8e946aed.jpg,0,0,1
IMG_2454_PNG.rf.3015abee59e53ef04bd2fccb260cc61b.jpg,0,0,1
IMG_2489_PNG.rf.26531b406962dbbc68f446a8b3619e62.jpg,0,0,1
IMG_2452_PNG.rf.57d643876cd47d5f963be0ce7ea93c3d.jpg,0,0,1
IMG_2519_PNG.rf.0dae727c2e30aed5ee63f47f7520a303.jpg,0,0,1
IMG_0356_jpg.rf.710e8f67fb6edf7df97eba5813b69d2e.jpg,1,1,0
IMG_2384_PNG.rf.afe9c9d27697241b09c55f61e5f82596.jpg,1,1,0
IMG_2462_PNG.rf.a11fab47254df5d2b9e070f4d09d4cc8.jpg,0,0,1
IMG_2374_PNG.rf.b06509f2084a64de779a84eb73888497.jpg,1,1,0
IMG_2515_PNG.rf.1aa6b73d86d9f9669dd6e4745c9c172b.jpg,0,0,1
IMG_2438_PNG.rf.97c5d62668c7bfecfd2c3f82a007305f.jpg,0,0,1
IMG_2372_PNG.rf.949ebf3becbbf626e354d5d9bc0f6edf.jpg,1,1,0
IMG_2380_PNG.rf.df111357b9a1ad7085ec39a80df285f7.jpg,1,1,0
IMG_0361_PNG.rf.b5269d77e26faee8e84caf64da2b7502.jpg,1,1,0
IMG_2422_PNG.rf.f5ebd5988f7feba4235b11ad18846490.jpg,1,1,0
IMG_2476_PNG.rf.996894bc067e4772122925e52c32386c.jpg,1,0,0
IMG_2468_PNG.rf.f0fbe0a76e6cbc38eca9832b9f41a838.jpg,0,0,1
IMG_2353_JPG.rf.4d259d87bb3732fad23ad652bd078506.jpg,1,0,0
IMG_2514_PNG.rf.56bfff6bcf5e3d0fd0c43bc3244dbb7a.jpg,0,0,1
IMG_2457_PNG.rf.989c937f2188d57964d3de7b10956074.jpg,0,0,1
IMG_2428_PNG.rf.380a6d9f5a1da2144bdb64d5af835b3d.jpg,1,1,0
IMG_0355_jpg.rf.bef36550a00adbb1a8c7fb4b6f21fd10.jpg,1,1,0
IMG_2409_PNG.rf.61b9e6d953197f145b636e5590def3a6.jpg,1,1,0
IMG_2396_PNG.rf.41de4a7d8626ea7b08616853ee187d39.jpg,1,1,0
IMG_2432_PNG.rf.557a1e2243920a7c9cbd52b086f49a94.jpg,1,1,0
IMG_2381_PNG.rf.33d699799f9099b534b2a71776220a87.jpg,1,1,0
IMG_2348_JPG.rf.69d4e68b5847cdc1273f1c3bdd6e8db6.jpg,1,0,0
IMG_0353_PNG.rf.f596390ee6a085e7e382ded5ec44e746.jpg,1,1,0
IMG_2513_PNG.rf.4d275053d1bc6c757e9a8033dc23cda5.jpg,0,0,1
IMG_2497_PNG.rf.0b3cdd5a79d311ef38359ebdee719158.jpg,0,0,1
IMG_2500_PNG.rf.751f4e658a66a69f26a5543707db0107.jpg,0,0,1
IMG_2440_PNG.rf.b77397892100a4e962266265505edafa.jpg,0,0,1
IMG_2523_PNG.rf.2efa5f6337329d6839cf4e6494797ecd.jpg,0,0,1
IMG_2343_JPG.rf.b2b60e2f66207a6d3b83214b5c27810d.jpg,1,0,0
IMG_2424_PNG.rf.a3833b30cb476bb171e6af3296ce933a.jpg,1,1,0
IMG_0343_PNG.rf.4950f330a2fd8369b8a0adbd64dbaa3e.jpg,1,1,0
IMG_2430_PNG.rf.e319bd464d71d3daa4c5d01e050841cf.jpg,1,1,0
IMG_2493_PNG.rf.4b0250ab302cd43476f096c28ed1f8bf.jpg,0,0,1
IMG_2486_PNG.rf.850d09709bda9cf077360127dbbe31c1.jpg,0,0,1
IMG_2443_PNG.rf.def7c97e1844bfa471daf1bfb4f7de32.jpg,1,0,0
